store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
1034,6,290,1,0,0,True,False,False,False,774946.9675937835
734,6,289,1,0,0,True,False,False,False,786073.1688597414
892,4,861,1,1,0,True,False,False,False,2392196.587587476
96,4,532,1,0,1,True,False,False,False,1501108.0716925473
578,2,762,1,0,0,True,False,False,False,2127384.812083423
593,3,1035,1,0,0,True,False,False,False,2896149.921878247
958,2,595,1,1,0,True,False,False,False,1639555.1030673624
944,5,1135,1,1,1,True,False,False,False,3162084.492543157
524,5,913,1,0,0,True,False,False,False,2555115.5765025327
311,1,1049,1,0,1,True,False,False,False,2949059.8409226364
501,3,615,1,1,1,True,False,False,False,1717049.2206780678
1039,3,1233,1,1,1,True,False,False,False,3434251.56684067
511,1,863,1,1,0,True,False,False,False,2416010.594547978
58,4,594,1,1,0,True,False,False,False,1678261.7722599083
963,5,717,1,0,1,True,False,False,False,1982186.6763098266
860,4,638,1,1,0,True,False,False,False,1765022.2110382258
114,1,515,1,0,0,True,False,False,False,1452788.087551575
20,3,753,1,0,1,True,False,False,False,2127819.616605527
33,4,743,1,1,0,True,False,False,False,2099471.503235248
255,2,621,1,1,0,True,False,False,False,1745530.5198513924
458,7,0,0,0,0,True,False,False,False,-16529.075279520108
963,6,354,1,0,0,True,False,False,False,958670.497762432
167,7,0,0,0,0,True,False,False,False,-3002.121843980779
849,6,861,1,0,0,True,False,False,False,2393259.2746062074
208,7,0,0,0,0,True,False,False,False,-4907.981262733744
85,6,687,1,0,0,True,False,False,False,1938247.9274932046
341,7,0,0,0,0,True,False,False,False,-11090.40327966409
841,5,425,1,0,0,True,False,False,False,1164653.5908466538
234,3,787,1,0,0,True,False,False,False,2213698.147448313
333,7,0,0,0,0,True,False,False,False,-10718.528271126925
78,7,0,0,0,0,True,False,False,False,1134.9876259951661
764,7,0,0,0,0,True,False,False,False,-30753.294356066614
5,7,0,0,0,0,True,False,False,False,4528.347078896784
547,6,688,1,0,0,True,False,False,False,1919591.257304369
705,6,686,1,0,0,True,False,False,False,1906608.5027773888
244,5,534,1,0,1,True,False,False,False,1499711.5282861313
513,3,1681,1,0,0,True,False,False,False,4721014.735967544
894,6,753,1,0,0,True,False,False,False,2086703.4298311363
974,2,1806,1,1,0,True,False,False,False,5052755.4451691
814,7,0,0,0,0,True,False,False,False,-33077.51315942389
989,5,637,1,1,0,True,False,False,False,1756051.5361145288
135,7,0,0,0,0,True,False,False,False,-1514.621809832125
425,1,590,1,1,0,True,False,False,False,1650390.7965970722
875,6,352,1,0,0,True,False,False,False,957122.8997479695
914,7,0,0,0,0,True,False,False,False,-37725.950766138434
1017,4,0,0,0,0,False,True,False,False,-42170.37455394939
880,1,0,0,0,0,False,True,False,False,-35336.778462201684
813,1,845,1,1,0,True,False,False,False,2351228.3050003587
374,1,1097,1,1,0,True,False,False,False,3082051.0577486176
883,3,417,1,0,1,True,False,False,False,1140482.1178532047
348,4,665,1,0,1,True,False,False,False,1864335.8456303172
529,5,777,1,1,0,True,False,False,False,2172109.966691406
758,6,415,1,0,0,True,False,False,False,1140165.599661521
698,6,1706,1,0,0,True,False,False,False,4782427.678679214
1115,2,411,1,1,0,True,False,False,False,1113540.5300546624
216,2,676,1,0,1,True,False,False,False,1901792.1680809215
753,7,0,0,0,0,True,False,False,False,-30241.966219328013
736,1,641,1,1,1,True,False,False,False,1779732.4504248146
229,5,653,1,0,0,True,False,False,False,1835859.4633540732
1078,6,438,1,0,0,True,False,False,False,1190130.1650663042
715,4,688,1,1,0,True,False,False,False,1912718.0232772443
748,2,344,1,0,1,True,False,False,False,941117.4440235669
202,7,0,0,0,0,True,False,False,False,-4629.075006330871
626,5,922,1,1,0,True,False,False,False,2576372.157569811
364,2,660,1,0,0,True,False,False,False,1849783.0900348572
791,6,831,1,0,0,True,False,False,False,2311382.0217925324
8,6,307,1,0,0,True,False,False,False,870564.8338598306
33,1,932,1,1,0,True,False,False,False,2632748.823546883
54,1,560,1,0,0,True,False,False,False,1582437.1700539575
59,2,691,1,1,0,True,False,False,False,1951979.2663535478
681,1,431,1,0,1,True,False,False,False,1189649.681291066
267,5,1510,1,0,0,True,False,False,False,4250071.659000617
39,1,1046,1,1,0,True,False,False,False,2953848.6344676437
557,2,721,1,1,1,True,False,False,False,2013426.9992188355
1058,4,678,1,1,1,True,False,False,False,1868606.3722655138
99,1,431,1,0,0,True,False,False,False,1216679.9826409882
641,4,560,1,0,0,True,False,False,False,1554685.6047319942
537,5,646,1,0,0,True,False,False,False,1801808.4946460929
198,5,493,1,1,1,True,False,False,False,1386892.2193020654
994,6,257,1,0,0,True,False,False,False,683775.6613483431
1034,5,796,1,0,0,True,False,False,False,2201572.4928685683
1068,4,293,1,1,0,True,False,False,False,782759.9746222132
264,3,837,1,0,0,True,False,False,False,2353259.1938755806
427,2,829,1,1,1,True,False,False,False,2323934.0159596135
663,1,803,1,1,0,True,False,False,False,2239798.2761346335
452,2,438,1,0,0,True,False,False,False,1219849.6999117357
78,4,502,1,1,0,True,False,False,False,1417973.8217534863
487,5,640,1,0,0,True,False,False,False,1787218.0441243362
960,3,614,1,1,0,True,False,False,False,1692870.1749879057
209,4,582,1,0,0,True,False,False,False,1636787.3093850852
506,5,794,1,0,0,True,False,False,False,2220478.0203236495
789,4,522,1,1,0,True,False,False,False,1441305.6614534587
257,2,916,1,0,1,True,False,False,False,2576473.0816667224
367,1,520,1,0,0,True,False,False,False,1455123.0981775154
264,2,813,1,1,1,True,False,False,False,2286405.1843915875
464,3,1234,1,1,0,True,False,False,False,3463775.5891123083
459,5,1228,1,1,0,True,False,False,False,3446783.183953831
841,3,411,1,0,0,True,False,False,False,1125496.186801754
675,4,675,1,1,0,True,False,False,False,1877928.9481155167
150,2,824,1,1,0,True,False,False,False,2322691.0248381277
808,5,585,1,0,0,True,False,False,False,1617245.4239265723
4,2,1092,1,0,0,True,False,False,False,3084373.6568272267
104,7,0,0,0,0,True,False,False,False,-73.60615175061594
241,1,620,1,0,0,True,False,False,False,1742891.2849805397
17,5,823,1,0,0,True,False,False,False,2324963.1152918674
844,1,582,1,1,0,True,False,False,False,1608360.9505914534
1112,5,700,1,0,0,True,False,False,False,1927312.0023335088
639,2,418,1,0,0,True,False,False,False,1154774.8905034666
968,1,1339,1,1,0,True,False,False,False,3736664.3344776584
329,6,429,1,0,0,True,False,False,False,1199574.958752925
365,2,571,1,1,0,True,False,False,False,1599461.6607747243
682,2,2045,1,1,0,True,False,False,False,5740096.544431075
1084,5,810,1,1,0,True,False,False,False,2239341.8192622666
1107,4,590,1,0,0,True,False,False,False,1617597.2321102736
601,3,0,0,0,1,False,True,False,False,-22654.18973201052
450,5,1138,1,1,1,True,False,False,False,3193505.108982884
808,3,589,1,1,1,True,False,False,False,1629481.6168166276
226,5,1038,1,1,0,True,False,False,False,2921982.8482822035
224,6,432,1,0,0,True,False,False,False,1212913.1529025326
364,2,592,1,0,0,True,False,False,False,1658083.5043502334
483,1,787,1,1,0,True,False,False,False,2203059.6789597496
536,6,0,0,0,0,False,True,False,False,-20121.547379351596
346,5,857,1,1,0,True,False,False,False,2406145.531846545
1010,3,618,1,0,0,True,False,False,False,1701196.4189628344
927,5,774,1,1,0,True,False,False,False,2145151.8503541253
476,3,670,1,1,0,True,False,False,False,1873238.8600387997
309,1,0,0,0,1,False,False,True,False,-8769.18494816274
190,5,684,1,1,0,True,False,False,False,1925690.7956389033
1065,6,320,1,0,0,True,False,False,False,858079.2985612712
429,7,0,0,0,0,True,False,False,False,-15181.028373572884
893,7,0,0,0,0,True,False,False,False,-36749.77886872838
113,6,789,1,0,0,True,False,False,False,2224495.74349026
184,6,486,1,0,0,True,False,False,False,1367004.551871243
885,4,862,1,1,1,True,False,False,False,2395364.695295288
331,6,597,1,0,0,True,False,False,False,1673092.731103979
805,5,557,1,1,0,True,False,False,False,1539075.7369760324
379,4,432,1,0,0,True,False,False,False,1206018.2323258242
454,5,0,0,0,1,False,True,False,False,-16131.144163839319
780,6,263,1,0,0,True,False,False,False,710637.987151826
712,5,501,1,0,1,True,False,False,False,1384926.158998581
876,7,0,0,0,0,True,False,False,False,-35959.54447558691
675,3,0,0,0,1,False,False,False,True,-26034.988354476136
1112,2,777,1,1,0,True,False,False,False,2145474.812014809
645,1,1573,1,1,0,True,False,False,False,4411350.891626786
271,5,788,1,0,1,True,False,False,False,2214510.7848954713
664,3,537,1,0,0,True,False,False,False,1488931.9771930296
680,1,823,1,0,0,True,False,False,False,2294764.2893867483
534,4,503,1,1,0,True,False,False,False,1399596.0578210535
3,5,965,1,0,0,True,False,False,False,2725927.737251169
877,1,1155,1,0,1,True,False,False,False,3221575.5088123106
674,4,898,1,0,0,True,False,False,False,2506011.3256365256
396,4,1204,1,0,0,True,False,False,False,3381582.117763999
931,6,251,1,0,0,True,False,False,False,669789.5077154593
578,3,909,1,1,0,True,False,False,False,2542265.11513032
409,5,467,1,0,0,True,False,False,False,1303137.5265834576
206,6,498,1,0,0,True,False,False,False,1399811.2342479934
108,6,1180,1,0,0,True,False,False,False,3327000.783057182
760,7,0,0,0,0,True,False,False,False,-30567.356851798027
922,5,750,1,1,0,True,False,False,False,2077725.594934005
1080,3,920,1,1,0,True,False,False,False,2549940.1854406553
845,7,0,0,0,0,True,False,False,False,-34518.5288175054
1014,3,1417,1,1,0,True,False,False,False,3954106.596691351
554,6,345,1,0,0,True,False,False,False,952310.6035862237
971,5,882,1,0,0,True,False,False,False,2446944.6022207635
736,3,550,1,1,0,True,False,False,False,1522859.535759065
1113,3,617,1,0,0,True,False,False,False,1693589.4166737327
345,6,313,1,0,0,True,False,False,False,871814.2684503165
358,1,974,1,0,0,True,False,False,False,2735418.103162401
27,6,909,1,0,0,True,False,False,False,2566786.786334312
210,3,266,1,0,0,True,False,False,False,746056.6527432046
1087,6,530,1,0,0,True,False,False,False,1449070.0686667787
344,1,1258,1,0,1,True,False,False,False,3536720.1713372204
116,1,764,1,0,0,True,False,False,False,2154653.895791665
385,4,0,0,0,0,False,True,False,False,-12792.248879513452
139,2,402,1,0,0,True,False,False,False,1132911.2936700692
837,3,274,1,1,0,True,False,False,False,740089.824821046
151,6,642,1,0,0,True,False,False,False,1808319.938734419
325,5,727,1,1,0,True,False,False,False,2040637.2016998213
1096,7,0,0,0,0,True,False,False,False,-46186.10721035891
255,5,595,1,1,0,True,False,False,False,1671768.3828720169
916,6,581,1,0,0,True,False,False,False,1600793.5862377286
784,4,797,1,1,0,True,False,False,False,2216793.7607348463
632,5,807,1,0,0,True,False,False,False,2251269.4391436027
391,1,950,1,1,0,True,False,False,False,2666851.4248901866
398,2,615,1,1,0,True,False,False,False,1721968.5847486767
929,1,904,1,1,0,True,False,False,False,2512163.699073523
294,1,946,1,0,0,True,False,False,False,2659457.9797135005
319,1,783,1,0,0,True,False,False,False,2198780.686979562
75,6,621,1,0,0,True,False,False,False,1752651.4086776234
178,5,943,1,0,0,True,False,False,False,2655772.517247334
779,4,807,1,1,0,True,False,False,False,2245217.298157038
737,2,1077,1,1,0,True,False,False,False,3008639.919295681
305,5,502,1,1,0,True,False,False,False,1407266.7895293946
454,6,257,1,0,0,True,False,False,False,708877.2244246016
218,5,693,1,1,0,True,False,False,False,1949761.237096694
820,3,1138,1,1,0,True,False,False,False,3176592.442030583
898,1,1057,1,1,0,True,False,False,False,2944928.782522008
125,4,1877,1,1,0,True,False,False,False,5292067.443083588
829,4,808,1,1,0,True,False,False,False,2245712.190907867
451,6,482,1,0,0,True,False,False,False,1343316.7772445725
78,2,519,1,1,0,True,False,False,False,1466208.8758883416
301,7,0,0,0,0,True,False,False,False,-9231.028236978273
781,2,670,1,0,0,True,False,False,False,1858590.2207567138
255,3,698,1,1,1,True,False,False,False,1962470.636187994
450,7,0,0,0,0,True,False,False,False,-16157.200270982943
132,3,603,1,1,0,True,False,False,False,1700349.0112754598
704,2,1343,1,1,0,True,False,False,False,3760057.577119278
956,4,512,1,0,0,True,False,False,False,1404725.6716699325
1105,1,425,1,0,1,True,False,False,False,1153025.6365134825
395,5,583,1,1,0,True,False,False,False,1631431.2315723887
224,2,342,1,0,0,True,False,False,False,959813.428453223
291,6,456,1,0,0,True,False,False,False,1277457.377006489
86,3,673,1,1,0,True,False,False,False,1899825.1013675437
963,4,1106,1,0,0,True,False,False,False,3078952.5442237346
246,2,1058,1,1,0,True,False,False,False,2977900.628415122
846,4,786,1,1,0,True,False,False,False,2182901.502322641
476,3,560,1,0,0,True,False,False,False,1562510.6056399227
773,1,921,1,1,0,True,False,False,False,2567340.158161153
1108,2,1101,1,1,0,True,False,False,False,3059052.893075226
147,1,1199,1,1,0,True,False,False,False,3380152.389642795
929,1,1015,1,0,0,True,False,False,False,2824459.0981496726
619,5,483,1,1,0,True,False,False,False,1339107.5759147839
719,7,0,0,0,0,True,False,False,False,-28661.497433045068
131,5,614,1,1,0,True,False,False,False,1731095.56503387
502,6,1380,1,0,0,True,False,False,False,3872508.2497238554
1006,1,766,1,0,0,True,False,False,False,2118921.0242002774
120,2,558,1,0,0,True,False,False,False,1573575.899268305
240,7,0,0,0,0,True,False,False,False,-6395.481296882398
874,2,477,1,0,0,True,False,False,False,1310178.6438246404
190,1,695,1,0,0,True,False,False,False,1956695.3547238875
790,7,0,0,0,0,True,False,False,False,-31961.888133812394
1059,4,1106,1,1,0,True,False,False,False,3075116.027559745
509,6,367,1,0,0,True,False,False,False,1016422.8547013294
1057,3,592,1,1,0,True,False,False,False,1626340.7363173082
990,3,528,1,1,0,True,False,False,False,1449032.050045926
130,1,677,1,1,1,True,False,False,False,1909389.9982721878
571,6,782,1,0,0,True,False,False,False,2183472.118372208
675,2,521,1,1,0,True,False,False,False,1444095.9264846272
424,6,811,1,0,0,True,False,False,False,2272059.556725462
722,6,1081,1,0,0,True,False,False,False,3019367.332287576
891,4,936,1,0,1,True,False,False,False,2603074.060610166
244,3,566,1,1,0,True,False,False,False,1590835.633651071
338,7,0,0,0,1,True,False,False,False,-10927.344630305892
532,1,1311,1,0,0,True,False,False,False,3677370.4154872796
762,1,431,1,1,1,True,False,False,False,1186510.430268084
523,2,1627,1,1,1,True,False,False,False,4569122.53609731
947,5,1197,1,1,1,True,False,False,False,3336729.9557744656
584,2,325,1,0,1,True,False,False,False,895177.7621690516
456,4,1239,1,1,0,True,False,False,False,3478087.943034924
905,1,1936,1,1,0,True,False,False,False,5422602.448018717
186,6,399,1,0,0,True,False,False,False,1121648.8779049576
798,4,984,1,1,0,False,True,False,False,2743195.0704791783
276,3,431,1,0,0,True,False,False,False,1208142.090363404
856,3,1001,1,0,1,True,False,False,False,2788098.3436514325
538,2,542,1,0,0,True,False,False,False,1509039.645205268
904,7,0,0,0,0,True,False,False,False,-37261.107005466976
1093,5,921,1,1,1,True,False,False,False,2551868.447913425
211,7,0,0,0,0,True,False,False,False,-5047.43439093518
1073,1,868,1,1,0,True,False,False,False,2403981.9329691706
1092,7,0,0,0,0,True,False,False,False,-46000.169706090324
641,4,439,1,0,1,True,False,False,False,1213596.7121966884
835,3,693,1,1,0,True,False,False,False,1921390.5347769645
87,7,0,0,0,0,True,False,False,False,716.6282413908566
979,5,642,1,1,0,True,False,False,False,1770611.9376461287
295,1,786,1,1,0,True,False,False,False,2208979.630106187
1103,2,459,1,1,0,True,False,False,False,1249415.6971683789
155,4,571,1,1,1,True,False,False,False,1608936.8275562823
744,3,820,1,1,0,True,False,False,False,2283647.7803806514
93,4,634,1,1,1,True,False,False,False,1789422.8867861407
753,3,756,1,1,0,True,False,False,False,2102806.2815281656
904,7,0,0,0,0,True,False,False,False,-37261.107005466976
980,1,801,1,1,0,True,False,False,False,2219424.505812977
1081,2,786,1,1,0,True,False,False,False,2172287.8316605613
581,2,521,1,0,0,True,False,False,False,1447839.4743964823
23,7,0,0,0,0,True,False,False,False,3691.628309688166
1095,5,676,1,1,0,True,False,False,False,1861069.5428646517
844,3,664,1,1,0,True,False,False,False,1839217.9403209765
343,1,572,1,0,0,True,False,False,False,1602832.52402078
714,2,364,1,1,0,True,False,False,False,999682.5218108624
397,1,1027,1,1,0,True,False,False,False,2883644.1083060782
967,2,1075,1,1,1,True,False,False,False,2992333.895213023
188,5,370,1,0,1,True,False,False,False,1039980.3584594462
302,1,276,1,0,0,True,False,False,False,770281.3634005829
281,6,683,1,0,0,True,False,False,False,1917860.5435673012
684,6,731,1,0,0,True,False,False,False,2034444.6946131526
690,1,1007,1,1,1,True,False,False,False,2813665.5605558483
357,4,946,1,1,0,True,False,False,False,2656690.210889178
1071,3,748,1,1,0,True,False,False,False,2065471.3575053283
961,5,0,0,1,0,False,True,False,False,-39096.344912582346
155,4,0,0,1,1,False,True,False,False,-1451.2534244567569
730,5,1429,1,1,0,True,False,False,False,4000827.340430949
172,2,881,1,1,0,True,False,False,False,2482357.727153233
310,2,780,1,1,0,True,False,False,False,2191212.6162832165
913,6,1103,1,0,0,True,False,False,False,3072509.2706508357
544,3,2176,1,1,0,True,False,False,False,6115659.923069811
1000,2,893,1,1,0,True,False,False,False,2477698.002419864
16,1,1070,1,1,0,True,False,False,False,3022576.4524176433
1026,1,1630,1,1,0,True,False,False,False,4554329.702933786
568,7,0,0,0,1,True,False,False,False,-21618.751125749346
897,2,281,1,0,0,True,False,False,False,756563.6385547098
